geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
04160,-23.62694914432454,-46.610261360811336,sao paulo,SP
04209,-23.598406707744246,-46.599442317935214,sao paulo,SP
04209,-23.597980260497707,-46.599390591832815,sao paulo,SP
04209,-23.597655066333886,-46.59945221481336,são paulo,SP
09070,-23.65455148404407,-46.554150053436366,santo andré,SP
09070,-23.654299484044067,-46.55422205343638,santo andre,SP
09070,-23.65353825644875,-46.53574535330954,santo andre,SP
13253,-23.025757952706627,-46.853660905703286,itatiba,SP
13253,-23.025419200922244,-46.85452287160116,itatiba,SP
13253,-23.012447176595447,-46.81936577193153,itatiba,SP
14401,-20.53821322305511,-47.390094000000005,franca,SP
14401,-20.53821322305511,-47.390094000000005,franca,SP
14401,-20.53821322305511,-47.390094000000005,franca,SP
14808,-21.840661002115713,-48.143894492806524,araraquara,SP
14808,-21.840011999999994,-48.14416349999999,araraquara,SP
14808,-21.838565200386643,-48.14411094601537,araraquara,SP
14840,-21.396341999999947,-48.234666499999975,guariba,SP
14840,-21.372975819281976,-48.22124923284987,guariba,SP
14840,-21.37281709190869,-48.218547764421004,guariba,SP
05835,-23.65858795690727,-46.76505960258927,sao paulo,SP
05835,-23.65849630931004,-46.76498588604367,sao paulo,SP
05835,-23.658485957327454,-46.765328145469745,sao paulo,SP
06606,-23.536198892193195,-46.90653228179873,jandira,SP
06606,-23.53611711135755,-46.9080922744936,jandira,SP
06606,-23.5359687598581,-46.90997388285833,jandira,SP
11070,-23.964956759362945,-46.35153333680534,santos,SP
11070,-23.964956759362945,-46.35153333680534,santos,SP
11070,-23.964956759362945,-46.35153333680534,santos,SP
12242,-23.21206059731866,-45.90427575659521,são josé dos campos,SP
12242,-23.21206059731866,-45.90427575659521,sao jose dos campos,SP
12242,-23.211547901531713,-45.90780322115439,sao jose dos campos,SP
12246,-23.257008010271782,-45.83349786303304,são josé dos campos,SP
12246,-23.249144550356363,-45.88627849449496,sao jose dos campos,SP
12246,-23.24913513544736,-45.888492785956934,sao jose dos campos,SP
15013,-21.598907033772473,-46.881507030120545,são josé do rio preto,SP
15013,-20.823123445460023,-49.3676981423101,são josé do rio preto,SP
15013,-20.823123445460023,-49.3676981423101,sao jose do rio preto,SP
15600,-20.305068256866072,-50.238729304792656,fernandopolis,SP
15600,-20.3049062770124,-50.24359411807552,fernandopolis,SP
15600,-20.3047892090026,-50.23830978702173,fernandopolis,SP
17512,-22.179874275318884,-49.965237901465784,marilia,SP
17512,-22.17895527313487,-49.96790785345836,marilia,SP
17512,-22.174162009435054,-49.972527864418026,marília,SP
35940,-20.0062147528347,-43.09069584554995,rio piracicaba,MG
35940,-20.00238723637156,-43.09166428257305,rio piracicaba,MG
35940,-19.952202670709525,-43.1801653307618,rio piracicaba,MG
37584,-22.159432971992892,-46.04248713002635,congonhal,MG
37584,-22.159375877706918,-46.04402732344177,congonhal,MG
37584,-22.15731673490805,-46.04227001634736,congonhal,MG
37590,-22.308618788846307,-46.61812676222138,jacutinga,MG
37590,-22.3083023808105,-46.61894407031227,jacutinga,MG
37590,-22.30767269807516,-46.61805572889311,jacutinga,MG
85812,-24.95659586092692,-53.42855124020436,cascavel,PR
85812,-24.956146595865302,-53.449725540384506,cascavel,PR
85812,-24.95544631920462,-53.45208680125813,cascavel,PR
88115,-27.561521787006022,-48.63735431370913,são josé,SC
88115,-27.561521787006022,-48.63735431370913,sao jose,SC
88115,-27.561521787006022,-48.63735431370913,são josé,SC
88750,-28.292746125533892,-49.145702131290264,braco do norte,SC
88750,-28.28814792173362,-49.155796905052156,braço do norte,SC
88750,-28.287609038518962,-49.15747022073752,braco do norte,SC
93608,-29.92693798179033,-51.15249298179032,estancia velha,RS
93608,-29.926479591159712,-51.14898784366197,estância velha,RS
93608,-29.669718744512924,-51.144606475744425,estância velha,RS
14060,-21.16257620566677,-47.79869081542505,ribeirao preto,SP
14060,-21.1560255,-47.81075625000001,ribeirao preto,SP
14060,-21.1560255,-47.81075625000001,ribeirao preto,SP
16301,-21.43244049954755,-50.06402188573603,penapolis,SP
16301,-21.43189210228379,-50.06344737431685,penápolis,SP
16301,-21.43177781437032,-50.06115861180214,penapolis,SP
19906,-22.990939575076453,-49.88752392783772,ourinhos,SP
19906,-22.990630735501163,-49.88724438787578,ourinhos,SP
19906,-22.990394786571603,-49.88744388066241,ourinhos,SP
22231,-22.953606359426363,-43.193229212331865,rio de janeiro,RJ
22231,-22.943045198372896,-43.181936251160536,rio de janeiro,RJ
22231,-22.943045198372896,-43.181936251160536,rio de janeiro,RJ
25957,-22.446072377651294,-42.97336400177095,teresopolis,RJ
25957,-22.445908780954547,-42.97377955067092,teresópolis,RJ
25957,-22.445445555244486,-42.97254306518433,teresopolis,RJ
38140,-19.32208088946628,-48.92100111306529,prata,MG
38140,-19.321587669659895,-48.92169080612391,prata,MG
38140,-19.321280823137116,-48.925028288349104,prata,MG
39935,-16.62906895550132,-40.34333697300211,santo antonio do jacinto,MG
39935,-16.546475999999945,-40.24315249999995,santo antonio do jacinto,MG
39935,-16.546475999999945,-40.24315249999995,santo antonio do jacinto,MG
64010,-5.116468544794831,-42.78085724117355,teresina,PI
64010,-5.10331472237752,-42.761945500603574,teresina,PI
64010,-5.025881909456399,-42.810679008387936,teresina,PI
74093,-16.701724699967365,-49.252913793427176,goiania,GO
74093,-16.700671743204218,-49.252554846290245,goiania,GO
74093,-16.697333999999945,-49.254888499999964,goiânia,GO
86080,-23.282601334560653,-51.175918382121715,londrina,PR
86080,-23.28193075133742,-51.18000242096855,londrina,PR
86080,-23.28193075133742,-51.18000242096855,londrina,PR
87023,-23.40090261015369,-51.93037420010094,maringa,PR
87023,-23.40056220989797,-51.92876224828342,maringá,PR
87023,-23.400424386605852,-51.92870795425925,maringá,PR
99170,-27.992202907076795,-52.2597758259334,sertão,RS
99170,-27.991630695235656,-52.25986785285521,sertao,RS
99170,-27.99011308342974,-52.258920286923434,sertao,RS
02040,-23.491826341798326,-46.61970689150581,sao paulo,SP
02040,-23.491792194010007,-46.620587577298146,sao paulo,SP
02040,-23.491722824311854,-46.62063905759132,sao paulo,SP
04761,-23.66445941658499,-46.71746261988583,sao paulo,SP
04761,-23.664458933117853,-46.71603142437529,são paulo,SP
04761,-23.664402648912166,-46.717620861792284,são paulo,SP
05181,-23.460839999999997,-46.743223500000006,sao paulo,SP
05181,-23.460130445467104,-46.74654102637193,sao paulo,SP
05181,-23.459921696087473,-46.7461937514571,sao paulo,SP
13920,-23.692606859245704,-46.65813811804285,pedreira,SP
13920,-22.757510999999944,-46.88563399999995,pedreira,SP
13920,-22.75547511605739,-46.900190096186094,pedreira,SP
14400,-20.55138379944616,-47.405156105771724,franca,SP
14400,-20.55136245550974,-47.409377602370824,franca,SP
14400,-20.55132459210141,-47.40677153698195,franca,SP
37550,-22.295099962081864,-45.911938828717396,pouso alegre,MG
37550,-22.295099962081864,-45.911938828717396,pouso alegre,MG
37550,-22.294088750257995,-45.912801568939365,pouso alegre,MG
14092,-21.184373107013453,-47.75772416625401,ribeirao preto,SP
14092,-21.184055999999998,-47.76601157426974,ribeirao preto,SP
14092,-21.183976647423762,-47.766683852576236,ribeirao preto,SP
15081,-20.86950295272554,-49.34853869396207,são josé do rio preto,SP
15081,-20.86950295272554,-49.34853869396207,sao jose do rio preto,SP
15081,-20.862853803971603,-49.33374674716971,sao jose do rio preto,SP
19025,-22.12357054815176,-51.42769528942432,presidente prudente,SP
19025,-22.108736019507347,-51.41085577304067,presidente prudente,SP
19025,-22.108736019507347,-51.41085577304067,presidente prudente,SP
22240,-22.951324641849972,-43.18067219572933,rio de janeiro,RJ
22240,-22.939508754659744,-43.19392352262102,rio de janeiro,RJ
22240,-22.93925341271851,-43.194542139188655,rio de janeiro,RJ
25900,-22.70871849472369,-43.158520033852035,mage,RJ
25900,-22.70871849472369,-43.158520033852035,mage,RJ
25900,-22.704627855916062,-43.16395932829033,magé,RJ
20541,-22.935852853040743,-43.26085725006861,rio de janeiro,RJ
20541,-22.933087608442506,-43.25752136324146,rio de janeiro,RJ
20541,-22.933087608442506,-43.25752136324146,rio de janeiro,RJ
21230,-22.879086565976685,-43.21696160086974,rio de janeiro,RJ
21230,-22.879086565976685,-43.21696160086974,rio de janeiro,RJ
21230,-22.83248155176294,-43.3170004499105,rio de janeiro,RJ
31560,-19.84974098779497,-43.97306902126471,belo horizonte,MG
31560,-19.846491057158627,-43.97198011700029,belo horizonte,MG
31560,-19.84579118472812,-43.980471186744026,belo horizonte,MG
35400,-20.5341929390327,-43.55381471062553,ouro preto,MG
35400,-20.533590215112323,-43.55206667532712,ouro preto,MG
35400,-20.529544628018055,-43.5529329849582,ouro preto,MG
37060,-21.584566192924907,-45.42234658348086,varginha,MG
37060,-21.58411901129708,-45.421874106257214,varginha,MG
37060,-21.582741652865227,-45.422190159263266,varginha,MG
37165,-21.11439874067076,-45.83499222135635,campo do meio,MG
37165,-21.11383568042864,-45.83184368761251,campo do meio,MG
37165,-21.113582578927403,-45.83154802634073,campo do meio,MG
50010,-8.065704991949918,-34.87732008756995,recife,PE
50010,-8.065355116426309,-34.876298178098246,recife,PE
50010,-8.065249072162274,-34.8812559693289,recife,PE
84263,-24.33611637864261,-50.604371775036626,telemaco borba,PR
84263,-24.331408471020886,-50.60672342809781,telemaco borba,PR
84263,-24.33058422511423,-50.605294342208985,telêmaco borba,PR
86200,-23.29165047694779,-51.079538136883514,ibipora,PR
86200,-23.290445027590323,-51.073524636628655,ibipora,PR
86200,-23.288295700330163,-51.07378657146349,ibipora,PR
02028,-23.509644589167983,-46.619371445839946,sao paulo,SP
02028,-23.509644589167983,-46.619371445839946,sao paulo,SP
02028,-23.509644589167983,-46.619371445839946,sao paulo,SP
02044,-23.49887716403138,-46.61887747807146,sao paulo,SP
02044,-23.49887716403138,-46.61887747807146,sao paulo,SP
02044,-23.498030105747567,-46.618366427001014,sao paulo,SP
02134,-23.500716537884472,-46.58971616264639,são paulo,SP
02134,-23.500146884375187,-46.5751678694944,são paulo,SP
02134,-23.49981533250616,-46.58816652899766,sao paulo,SP
03106,-23.558360196779958,-46.6138005081943,sao paulo,SP
03106,-23.558049649460425,-46.614926834439395,são paulo,SP
03106,-23.557795407986664,-46.61278200972351,sao paulo,SP
03880,-23.509015163369614,-46.48407998238541,sao paulo,SP
03880,-23.508975656673787,-46.48354920843673,são paulo,SP
03880,-23.508788343326213,-46.4863968753823,sao paulo,SP
04165,-23.630283561050547,-46.60476338176412,são paulo,SP
04165,-23.63021961823588,-46.60466456105054,sao paulo,SP
04165,-23.629983056610364,-46.603798685671464,sao paulo,SP
04922,-23.694311503750914,-46.74173160739234,sao paulo,SP
04922,-23.693540432340853,-46.74378016854644,sao paulo,SP
04922,-23.689002904162685,-46.73645444552207,sao paulo,SP
19803,-22.679906961971295,-50.44173554538629,assis,SP
19803,-22.679653253935193,-50.44287891853987,assis,SP
19803,-22.677984818604482,-50.43954893346245,assis,SP
19820,-22.771334999999944,-50.605711999999954,taruma,SP
19820,-22.757239589235855,-50.57541947169751,tarumã,SP
19820,-22.755352688024367,-50.57948025811165,taruma,SP
22765,-22.98125883837927,-43.49105973218461,rio de janeiro,RJ
22765,-22.969778535487574,-43.35017533836906,rio de janeiro,RJ
22765,-22.963358997809898,-43.34580541734568,rio de janeiro,RJ
29101,-20.43417866534322,-40.37268853732275,vila velha,ES
29101,-20.43417866534322,-40.37268853732275,vila velha,ES
29101,-20.43402293755418,-40.37285702968467,vila velha,ES
37470,-22.139061032598544,-45.05953425203741,sao lourenco,MG
37470,-22.138894706450483,-45.05599923820808,sao lourenco,MG
37470,-22.13864888165692,-45.05771634574462,sao lourenco,MG
03428,-23.555956296410706,-46.53408931112589,sao paulo,SP
03428,-23.55575301471518,-46.534665032892825,são paulo,SP
03428,-23.555111951151247,-46.53568627629982,são paulo,SP
04782,-23.693985995008337,-46.70188324132953,sao paulo,SP
04782,-23.693985995008337,-46.70188324132953,sao paulo,SP
04782,-23.693964632523542,-46.70285535082804,sao paulo,SP
08180,-23.860707443665646,-46.71481554802884,são paulo,SP
08180,-23.860624593694983,-46.7148251275567,sao paulo,SP
08180,-23.564863395674532,-46.560358669545636,sao paulo,SP
08410,-23.613434788224748,-46.72195797158584,sao paulo,SP
08410,-23.613147944886705,-46.721924071918615,sao paulo,SP
08410,-23.555676855675458,-46.413850736049405,sao paulo,SP
08577,-23.49442842432999,-46.364438864124516,itaquaquecetuba,SP
08577,-23.49442683921768,-46.36444373575166,itaquaquecetuba,SP
08577,-23.49432240236118,-46.36453311575419,itaquaquecetuba,SP
09015,-23.672424344299724,-46.517122678011354,santo andre,SP
09015,-23.667139351341174,-46.51988214849381,santo andre,SP
09015,-23.667086682757276,-46.51999313641868,santo andre,SP
11533,-23.93207576285809,-46.41300289749518,cubatao,SP
11533,-23.93207576285809,-46.41300289749518,cubatao,SP
11533,-23.932068026918014,-46.4110566996388,cubatao,SP
12327,-23.31177085960578,-45.96957056015361,jacarei,SP
12327,-23.31177085960578,-45.96957056015361,jacarei,SP
12327,-23.310623891482457,-45.97034441395925,jacarei,SP
17209,-22.291048917565952,-48.55045009631251,jau,SP
17209,-22.286761163844055,-48.545806619344724,jau,SP
17209,-22.286419176515096,-48.54683886564732,jau,SP
18500,-23.090779229495222,-47.89407963411373,laranjal paulista,SP
18500,-23.06993933594935,-47.830923173335826,laranjal paulista,SP
18500,-23.06993933594935,-47.830923173335826,laranjal paulista,SP
22630,-23.01105922451775,-43.32764756834038,rio de janeiro,RJ
22630,-23.01105922451775,-43.32764756834038,rio de janeiro,RJ
22630,-23.01105922451775,-43.32764756834038,rio de janeiro,RJ
38190,-19.88517352022808,-47.43867331754734,sacramento,MG
38190,-19.88517352022808,-47.43867331754734,sacramento,MG
38190,-19.88396337375703,-47.44939983134641,sacramento,MG
45700,-15.295133999999944,-40.140889999999956,itapetinga,BA
45700,-15.295133999999944,-40.140889999999956,itapetinga,BA
45700,-15.259719064471398,-40.239624567092235,itapetinga,BA
75910,-17.828473837013213,-50.95686071650182,rio verde,GO
75910,-17.770261500000004,-50.9040225,rio verde,GO
75910,-17.770261500000004,-50.9040225,rio verde,GO
88705,-28.493421144241086,-48.999924130440405,tubarão,SC
88705,-28.487476833872243,-48.99599743906713,tubarão,SC
88705,-28.487476833872243,-48.99599743906713,tubarão,SC
17510,-22.23659370996594,-49.927932188729876,marilia,SP
17510,-22.20435168720068,-49.953299243551236,marilia,SP
17510,-22.203308391717744,-49.95341370669166,marilia,SP
32400,-20.05017701997279,-44.05240630601166,ibirite,MG
32400,-20.049934690168755,-44.053568117964616,ibirite,MG
32400,-20.046654125936822,-44.0524427831146,ibirite,MG
55500,-8.387509344323856,-35.30873229886662,escada,PE
55500,-8.385998168799023,-35.32114984186161,escada,PE
55500,-8.384199661171932,-35.3214438965899,escada,PE
72015,-15.842819742102167,-48.05187715290192,brasília,DF
72015,-15.842036210444947,-48.052289763055725,brasilia,DF
72015,-15.841935472278486,-48.05122670506707,brasília,DF
84635,-26.064506999999946,-50.75004499999996,paulo frontin,PR
84635,-26.064506999999946,-50.75004499999996,paulo frontin,PR
84635,-26.064506999999946,-50.75004499999996,paulo frontin,PR
89204,-26.299757043020364,-48.850551037047765,joinville,SC
89204,-26.298685204830047,-48.85046995322871,joinville,SC
89204,-26.297835904524206,-48.850472597841716,joinville,SC
38400,-18.934024499999992,-48.23361225000001,uberlandia,MG
38400,-18.93147254522435,-48.28106504919678,uberlandia,MG
38400,-18.931145270875472,-48.28950364640202,uberlandia,MG
48608,-9.410875225144197,-38.20670377632489,paulo afonso,BA
48608,-9.410001857044275,-38.20581306524109,paulo afonso,BA
48608,-9.40715273369024,-38.20793319694749,paulo afonso,BA
71070,-15.853267069096615,-47.964444643503725,brasilia,DF
71070,-15.852681000000004,-47.96444475,brasília,DF
71070,-15.852638100958153,-47.96568570004673,brasilia,DF
03564,-23.537444521784316,-46.490771907438386,sao paulo,SP
03564,-23.53732866388715,-46.49231903788447,sao paulo,SP
03564,-23.53713790259096,-46.49366030474925,são paulo,SP
20030,-22.91153991613196,-43.17361536335471,rio de janeiro,RJ
20030,-22.9114510202551,-43.17350557092153,rio de janeiro,RJ
20030,-22.9114510202551,-43.17350557092153,rio de janeiro,RJ
25645,-22.55046865604076,-43.2176823741525,petrópolis,RJ
25645,-22.55046865604076,-43.2176823741525,petropolis,RJ
25645,-22.55038225164086,-43.22109187746129,petropolis,RJ
26276,-22.775900455050355,-43.54510933824525,nova iguacu,RJ
26276,-22.77531148331768,-43.55340416703826,nova iguacu,RJ
26276,-22.77531148331768,-43.55340416703826,nova iguacu,RJ
36400,-20.75257677208237,-43.78062066101166,conselheiro lafaiete,MG
36400,-20.702412382680635,-43.80790381883197,conselheiro lafaiete,MG
36400,-20.70239078835622,-43.80932705189859,conselheiro lafaiete,MG
03685,-23.52708919900166,-46.47884042714523,sao paulo,SP
03685,-23.527016088262435,-46.47623846808814,sao paulo,SP
03685,-23.52696238190318,-46.478183857060436,sao paulo,SP
03702,-23.517923280598993,-46.54712945697963,sao paulo,SP
03702,-23.517589997778305,-46.546511725921874,sao paulo,SP
03702,-23.516808066333894,-46.548227462115534,sao paulo,SP
04135,-23.611137324761415,-46.629778388722286,sao paulo,SP
04135,-23.611137324761415,-46.629778388722286,sao paulo,SP
04135,-23.611137324761415,-46.629778388722286,sao paulo,SP
04943,-23.710408744827166,-46.79176787495154,sao paulo,SP
04943,-23.70846683819032,-46.79129188190316,sao paulo,SP
04943,-23.70843618151653,-46.79195181556929,sao paulo,SP
05625,-23.604941117794507,-46.73160608897257,sao paulo,SP
05625,-23.604941117794507,-46.73160608897257,sao paulo,SP
05625,-23.60368524453789,-46.73150367810665,sao paulo,SP
05777,-23.648773477961495,-46.753312574930895,são paulo,SP
05777,-23.648773477961495,-46.753312574930895,sao paulo,SP
05777,-23.648773477961495,-46.753312574930895,sao paulo,SP
07830,-23.330226939278674,-46.71498182496474,franco da rocha,SP
07830,-23.318850618403584,-46.76039876912934,franco da rocha,SP
07830,-23.318770405736576,-46.76009169674601,franco da rocha,SP
09571,-23.638428000000005,-46.56484401832187,sao caetano do sul,SP
09571,-23.638284,-46.56484401832187,são caetano do sul,SP
09571,-23.638150623925213,-46.57093149708581,sao caetano do sul,SP
12230,-23.23540847100233,-45.88143353427779,são josé dos campos,SP
12230,-23.23530047100232,-45.88347203427779,sao jose dos campos,SP
12230,-23.235251228143568,-45.89188677768482,sao jose dos campos,SP
14055,-21.214489912776397,-47.77973180062799,ribeirao preto,SP
14055,-21.165355717742226,-47.81649531916878,ribeirao preto,SP
14055,-21.16495364397815,-47.826579753062845,ribeirao preto,SP
23585,-22.967754662444673,-43.654592812367774,rio de janeiro,RJ
23585,-22.93475170503872,-43.632440038552595,rio de janeiro,RJ
23585,-22.934180043020362,-43.63359283859435,rio de janeiro,RJ
27510,-22.468908858604454,-44.455150784102806,resende,RJ
27510,-22.468709549022062,-44.455059794945626,resende,RJ
27510,-22.46762444358499,-44.45464795975945,resende,RJ
28614,-22.30611922988453,-42.51615210802476,nova friburgo,RJ
28614,-22.295127825438517,-42.52505418035336,nova friburgo,RJ
28614,-22.295127825438517,-42.52505418035336,nova friburgo,RJ
38440,-18.67379321875028,-48.19675304182427,araguari,MG
38440,-18.67167348943127,-48.2000137365404,araguari,MG
38440,-18.671634803027896,-48.199362038539405,araguari,MG
41905,-13.012685513418415,-38.47897862865897,salvador,BA
41905,-13.012685513418415,-38.47897862865897,salvador,BA
41905,-13.01215291401286,-38.479383962232504,salvador,BA
69312,2.7885252638200098,-60.70244359011243,boa vista,RR
69312,2.789670664140503,-60.69908873377849,boa vista,RR
69312,2.789670664140503,-60.69908873377849,boa vista,RR
76300,-15.318572606174616,-49.60733765487205,ceres,GO
76300,-15.318533347756071,-49.622924648202925,ceres,GO
76300,-15.3170886005253,-49.595076093196646,ceres,GO
89520,-27.324285078152066,-50.57459886808387,curitibanos,SC
89520,-27.3227847680061,-50.57130582369101,curitibanos,SC
89520,-27.322530634094843,-50.57487338109188,curitibanos,SC
