order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
c4c6e8f064fd8995f96f6abd4c5b0e42,2a5adfc3e22cebb1f7d0576bf404777e,delivered,2017-10-23 21:28:18,2017-10-23 21:49:17,2017-10-24 20:42:33,2017-10-31 17:23:50,2017-11-16
58335754a550554ff0d43f47d488784f,e9cce3d4b0db254795abeaf5c178b828,delivered,2017-06-23 04:06:12,2017-06-23 04:25:07,2017-06-26 09:12:53,2017-06-29 15:04:34,2017-07-17
40a0d420733e7978f30e7a63616bba22,2d7004e28a033e5a7b867aff335b7e65,delivered,2017-05-04 16:50:52,2017-05-04 17:03:05,2017-05-26 09:52:02,2017-05-29 13:21:28,2017-06-20
3a0b9e5f9d86c3edbceb2a6a8f637dc0,2649cfcf1f9fa77ec46cd1b4fc594a5e,delivered,2017-03-04 17:19:00,2017-03-04 17:30:15,2017-03-06 11:33:04,2017-03-11 05:29:20,2017-03-27
8c9e1d21a726356a014631e7339ac1c8,1d2fb9f421b86873f5f7604e48b4cd5f,delivered,2017-03-21 21:35:11,2017-03-21 21:35:11,2017-03-23 15:22:33,2017-03-29 18:43:05,2017-04-17
8b31141d6a9f3bb71baa36281157a9a8,99ef70ecdfc7f7d28ea4c3538df4e84b,delivered,2018-01-05 13:47:50,2018-01-05 13:58:24,2018-01-05 21:33:59,2018-01-10 22:21:00,2018-01-30
2405d4b16cb4edad76ffbf3723f58423,4e8893e0890ad4ccddd1a313a58496c9,delivered,2017-11-16 21:48:51,2017-11-18 02:49:06,2017-11-21 18:21:52,2017-11-23 00:21:02,2017-12-04
b2aadb128e84058f8ff560dbe7466c1c,430cd3039a62d75b60289fae0c1ba8ad,delivered,2018-03-09 09:00:11,2018-03-10 03:51:13,2018-03-13 13:03:13,2018-03-15 15:23:41,2018-03-21
d44be4540d1a35533a9f5c89377b77f1,74b30896d931057ed18fd8e404ec5b9f,delivered,2017-09-17 20:35:28,2017-09-17 20:50:13,2017-09-20 18:37:54,2017-10-05 14:35:32,2017-10-16
8c0a5b32d858e3c6d66a9be944cad7aa,37eaec200cba2f87e201d049f30538d2,delivered,2018-07-20 16:38:17,2018-07-24 10:31:30,2018-07-31 16:05:00,2018-08-02 22:24:48,2018-08-14
0f34156bfdc1f9ea431eebf0b9343d42,eb00367de725a3a5e7f6fa8367b65963,delivered,2018-07-01 17:21:29,2018-07-01 17:35:12,2018-07-03 15:38:00,2018-07-06 18:42:08,2018-08-03
7dd61a9dd9d2ec923177f5679d1b0ad9,5e28057dc50a67c44db4899b4ddbb404,delivered,2017-12-26 22:00:57,2017-12-28 02:37:51,2018-01-04 16:20:12,2018-01-24 00:38:33,2018-01-29
cc295a32e72e4ebe54030c6ae3f75066,ea498e17d3dcba2ac3cba543698b901b,delivered,2017-03-12 11:15:29,2017-03-12 11:15:29,2017-03-13 12:36:16,2017-03-16 16:12:15,2017-04-03
a7e3060436ba43bda8a76ac20cb33c5b,982449bc71d36806342e0da485d6820a,delivered,2017-07-09 21:20:07,2017-07-09 21:30:14,2017-07-11 12:17:58,2017-07-26 19:29:27,2017-08-03
091e624f9b7253204dee183a89950a4a,57f667c4bf3f497494e09c259668960e,delivered,2018-01-03 17:34:05,2018-01-03 17:46:54,2018-01-04 20:49:04,2018-01-09 20:17:40,2018-01-26
6e821c1f2504ac8ae2e154ab1e4f933e,f6191786cb5b551812e61a8c45ba8a44,delivered,2017-09-06 10:54:12,2017-09-12 07:35:19,2017-09-12 20:32:24,2017-09-26 18:07:35,2017-09-29
489db951401825ce7d66665e5b5108bf,39747a75c12f4c803a205a1625fdf7ef,delivered,2017-08-02 19:15:07,2017-08-02 19:25:21,2017-08-03 18:33:33,2017-08-04 20:26:54,2017-08-22
cbd6b0d6698b0b6018dc2f613942fd42,6208833ec713f1ff2b12eeb8cf8d9260,delivered,2018-08-06 13:23:19,2018-08-06 13:35:17,2018-08-08 15:41:00,2018-08-11 18:51:31,2018-08-17
c8584f2a0bdbf0ac38e859a8f7744039,6df926e23e9d935e27bcab0e120511d8,delivered,2017-08-29 08:24:09,2017-08-29 08:35:09,2017-08-29 18:38:26,2017-09-05 18:45:40,2017-09-20
5f5a9ba3e0190ff4773314db075b930d,77e495840d1437dc483ce6e82182dbd4,delivered,2017-08-22 19:39:56,2017-08-22 19:55:47,2017-08-25 20:14:32,2017-08-30 20:33:53,2017-09-06
9315e7a2e69ca1a49b3ba3c6e908ba2b,6afb012b0bf2e380c8d417d2ead4bd34,delivered,2018-01-25 11:38:06,2018-01-25 11:53:04,2018-01-31 17:59:24,2018-02-22 22:52:21,2018-02-26
